time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
14625982.0,-125.077,36.0829,-26.25,27.1,-0.831610801229306,47.0286,-0.6642717688091327,2.06892,26.0,P1
14625982.0,-125.0434,35.9168,-21.05,8.81667,1.0887815228832554,50.5377,0.9673998617794863,2.03855,26.0,S2
14625982.0,-125.0031,35.8214,-8.28333,44.7,0.6517922624241836,49.939,0.4471896718661402,2.02475,26.0,P3
14625982.0,-124.9855,35.7314,-11.7,37.76667,1.6781384051088946,51.1371,1.6721023795212324,2.01561,26.0,P4
14625982.0,-124.9759,35.6535,-18.8,10.73333,1.091322889415388,54.0064,0.8115789617681161,2.00525,26.0,S3
14625982.0,-124.9404,35.5518,-22.66667,431.46667,-0.5747453518504155,49.247,-0.6786120306843824,1.98974,26.0,P5
14625982.0,-124.9171,35.4663,-2.36667,49.38333,-1.6998497100325394,51.7042,-1.0781730294035148,1.97647,26.0,P6
14625982.0,-124.9086,35.3908,-21.98333,8.06667,-1.4227823207437598,53.2722,-1.3716711434086244,1.96958,26.0,S4
14625982.0,-124.8798,35.2876,-30.08333,24.18333,1.0373972240694571,54.069,0.8363808170332053,1.96384,26.0,P7
14711820.0,-125.1244,36.1854,-23.1,5.11667,0.11572566120411137,50.4671,0.08684667729968683,2.48117,26.0,S1
14711820.0,-125.0812,36.0823,-84.8,16.41667,-1.283948109005765,47.2618,-1.0082010722510943,2.48433,26.0,P1
14711820.0,-125.0442,35.9171,-19.5,8.76667,-0.10775395240218577,49.5174,-0.3100974595657142,2.49357,26.0,S2
14711820.0,-125.0064,35.8183,-24.51667,77.55,0.791374911151169,50.342,0.4742259962862331,2.50689,26.0,P3
14711820.0,-124.9883,35.7285,-90.75,6.83333,1.3954161507275424,50.7645,0.7575471145357254,2.51312,26.0,P4
14711820.0,-124.9767,35.652,-14.63333,13.31667,1.1683046781247657,54.4869,0.9898390301091984,2.51025,26.0,S3
14711820.0,-124.9448,35.5482,-32.26667,201.58333,-0.4538453658946424,51.2134,0.9542374624544969,2.52108,26.0,P5
14711820.0,-124.9248,35.4588,-84.25,14.16667,-1.4939692214821811,52.6869,-0.720178563429352,2.52047,26.0,P6
14711820.0,-124.9104,35.3898,-11.25,18.15,-0.9948741184427798,54.1268,-1.4970489770118698,2.51772,26.0,S4
14711820.0,-124.8796,35.2865,-9.7,41.88333,0.8635693660199243,54.6701,0.2728297915726584,2.50742,26.0,P7
14797659.0,-125.1246,36.1867,-21.2,9.38333,0.468762402179387,49.3805,-0.3837012069779355,2.17259,26.0,S1
14797659.0,-125.0811,36.0838,-81.8,31.18333,-0.4735321321785621,47.7614,-0.41645560188966707,2.1846,26.0,P1
14797659.0,-125.0532,35.9984,-20.45,88.63333,-0.4788099142600405,48.912,-0.44740373831023117,2.18862,26.0,P2
14797659.0,-125.0421,35.9192,-11.06667,19.16667,0.5167691354619555,49.6524,0.13205858221014244,2.19213,26.0,S2
14797659.0,-125.0039,35.8217,-52.56667,1.56667,-0.06250881236936473,50.7034,0.7415697144077789,2.19634,26.0,P3
14797659.0,-124.9816,35.7318,-32.51667,16.2,0.6898938631884595,51.1959,1.141407937393558,2.19958,26.0,P4
14797659.0,-124.9759,35.6525,-9.63333,21.23333,-0.02136006799447869,53.8829,0.39116586870018677,2.20223,26.0,S3
14797659.0,-124.9267,35.4559,-49.28333,2.5,-1.063092963763315,53.0709,-0.3411733141759508,2.21783,26.0,P6
14797659.0,-124.9095,35.3891,-16.31667,12.71667,-1.14037807091119,54.5874,-0.7612611805463787,2.22341,26.0,S4
14797659.0,-124.876,35.2869,-45.05,8.96667,1.5642565606471521,53.9199,-0.05620706081149385,2.23058,26.0,P7
14883497.0,-125.1263,36.1861,-12.8,17.2,0.3775142039442304,48.9881,-0.15595690302930373,2.06189,26.0,S1
14883497.0,-125.0833,36.0845,-7.3,49.51667,-1.017511055998248,46.8702,-0.45953922500866307,2.06319,26.0,P1
14883497.0,-125.0534,36.0017,-7.11667,50.96667,0.0517500899578513,48.3909,-0.4735835401526932,2.05852,26.0,P2
14883497.0,-125.0434,35.9197,-25.6,6.58333,0.20948459471005468,49.2365,-0.39368071613509925,2.05203,26.0,S2
14883497.0,-125.0014,35.8248,-12.91667,47.16667,0.3266478912783159,50.6341,0.9108929478981405,2.04796,26.0,P3
14883497.0,-124.9812,35.7348,-12.03333,101.08333,0.08584485211540838,50.1726,0.6679009469907448,2.04172,26.0,P4
14883497.0,-124.9755,35.6548,-4.71667,27.4,0.6237054533965067,54.4768,1.2260813566360371,2.03012,26.0,S3
14883497.0,-124.9214,35.4568,-49.4,7.0,-0.6292144873284868,52.9833,-0.570414441289576,2.02711,26.0,P6
14883497.0,-124.9098,35.3881,-10.41667,23.0,-0.34894136366723033,55.0159,-0.47309776728783803,2.02656,26.0,S4
14883497.0,-124.8727,35.2905,-34.81667,20.68333,0.32071982159160384,53.9821,-0.2786026586217373,2.02953,26.0,P7
14969335.0,-125.1241,36.1863,-1.96667,27.36667,-0.27302896226378587,48.2048,-0.410557352216121,2.01151,26.0,S1
14969335.0,-125.0803,36.0854,-47.78333,8.46667,0.3614882015030729,46.4418,-0.22061932519550187,2.00131,26.0,P1
14969335.0,-125.0502,36.0036,-36.95,23.03333,0.11236176806441578,48.9089,0.1409850098836708,1.98783,26.0,P2
14969335.0,-125.0424,35.9204,-21.31667,11.56667,1.287446508666816,50.5304,1.2870497936624379,1.96893,26.0,S2
14969335.0,-124.9982,35.8315,-33.61667,28.41667,-0.6551458945574751,50.42,0.615773808458218,1.95267,26.0,P3
14969335.0,-124.9766,35.742,-38.06667,20.16667,-0.5532040243180246,49.0324,-0.5430779576451527,1.93903,26.0,P4
14969335.0,-124.9753,35.6551,-4.51667,27.88333,-1.48391666425153,52.0069,-1.4632935904116802,1.92575,26.0,S3
14969335.0,-124.9171,35.4573,-51.35,8.96667,0.8839602538460449,54.3362,0.0748791045542509,1.92284,26.0,P6
14969335.0,-124.9091,35.3882,-22.05,11.66667,0.6494121976297988,57.2443,0.6630027099374611,1.92099,26.0,S4
14969335.0,-124.8702,35.289,-56.63333,5.93333,-0.3293733843193346,55.3401,-0.14414220102758113,1.91752,26.0,P7
15055172.0,-125.1242,36.1853,-22.35,15.45,0.4993552029678492,49.1082,-0.4015554039869242,1.34765,26.0,S1
15055172.0,-125.0801,36.0884,-48.46667,30.75,1.0139412349212804,47.9773,0.6689058447496996,1.35177,26.0,P1
15055172.0,-125.0546,36.0061,-39.28333,43.23333,0.42460769672219906,48.4093,-0.1321103572868666,1.35357,26.0,P2
15055172.0,-125.0441,35.9199,-0.5,37.63333,-0.8828668841235291,49.5136,0.20543697040026182,1.35574,26.0,S2
15055172.0,-125.0021,35.8356,-25.63333,53.0,-0.8264054392722655,49.9038,0.4933014275567351,1.36104,26.0,P3
15055172.0,-124.9786,35.7451,-9.95,65.01667,-0.7303808207204805,49.2306,-0.5439360259844029,1.36452,26.0,P4
15055172.0,-124.9753,35.6541,-30.93333,10.1,-0.6568205701904399,53.2254,-0.2672931784680106,1.369,26.0,S3
15055172.0,-124.9128,35.4593,-74.45,4.7,-0.14169387987556115,53.338,-0.7881454533986897,1.37817,26.0,P6
15055172.0,-124.908,35.3875,-5.33333,38.66667,0.47915571146953784,56.5642,0.04185630049658817,1.37988,26.0,S4
15055172.0,-124.8744,35.2841,-11.43333,69.48333,0.821107748101408,56.2739,0.7235398759216084,1.38477,26.0,P7
15141010.0,-125.1252,36.1843,-18.35,17.55,0.8009170509236114,48.003,-0.29446938376591536,1.17308,26.0,S1
15141010.0,-125.0811,36.0864,-30.13333,45.53333,1.3239736317711603,47.1278,0.9450376679495494,1.17759,26.0,P1
15141010.0,-125.0602,36.0067,-56.8,14.23333,0.021369772262750775,48.9343,0.6235807598678054,1.17565,26.0,P2
15141010.0,-125.044,35.9184,-18.23333,17.35,-0.8386226815167468,49.091,-0.15345694262786524,1.17407,26.0,S2
15141010.0,-125.0013,35.8303,-18.28333,55.46667,-1.8738807016955181,48.6119,-1.1346026402771936,1.1759,26.0,P3
15141010.0,-124.9776,35.7399,-68.08333,2.28333,-1.4456745780876012,49.0608,-0.7159019856689911,1.1741,26.0,P4
15141010.0,-124.9743,35.653,-8.28333,29.18333,0.78012065759401,54.5479,0.4672197624856691,1.17355,26.0,S3
15141010.0,-124.9151,35.4545,-55.8,18.86667,0.9832588147968071,54.9606,-0.04815468728786833,1.18705,26.0,P6
15141010.0,-124.9083,35.386,-19.4,19.25,-0.37390425647499204,56.847,-0.611332988522268,1.18894,26.0,S4
15141010.0,-124.8782,35.2817,-17.71667,55.4,0.6224422904265193,57.8505,0.9220804378470713,1.19147,26.0,P7
15226848.0,-125.1257,36.1848,-26.26667,4.56667,-0.6510396684619607,48.2927,-0.2259312709586252,1.65096,26.0,S1
15226848.0,-125.0862,36.081,-54.46667,3.96667,0.48632239132357524,47.5867,0.8308242472687825,1.63136,26.0,P1
15226848.0,-125.0439,35.9171,-29.55,2.41667,-0.916916721176116,48.4635,-0.7543895015866409,1.59876,26.0,S2
15226848.0,-125.0,35.8223,-54.03333,7.73333,-0.16632543481793677,49.0263,-0.7211152959227634,1.58318,26.0,P3
15226848.0,-124.979,35.7328,-28.65,30.56667,1.1278468264679322,51.0427,0.5166649358137752,1.57245,26.0,P4
15226848.0,-124.975,35.6526,-6.9,24.6,0.22416586700170987,54.482,0.24874258949411365,1.55545,26.0,S3
15226848.0,-124.9342,35.5478,-2005.13333,8.16667,1.5591613028126572,52.4488,0.6402389368031933,1.54392,26.0,P5
15226848.0,-124.912,35.457,-2.83333,56.41667,-0.617355127194462,54.5502,-0.9005459493426535,1.53453,26.0,P6
15226848.0,-124.9078,35.3855,-23.18333,9.71667,-0.26742354089587395,58.5032,0.6832884444038481,1.5261,26.0,S4
15226848.0,-124.8796,35.2805,-20.0,43.95,-0.7784358950595156,56.8916,-0.31777713597299717,1.51452,26.0,P7
15312686.0,-125.1243,36.1847,-4.1,22.66667,1.0494478533366074,48.6426,0.2702751787328084,2.28818,26.0,S1
15312686.0,-125.0922,36.0739,-84.61667,21.3,-0.03090901443015816,46.4078,0.09301805510919894,2.30299,26.0,P1
15312686.0,-125.0678,35.9854,-20.5,86.11667,-1.0624572451663976,47.7769,-0.6446462433224375,2.31957,26.0,P2
15312686.0,-125.0435,35.9152,-0.68333,27.21667,-0.7479932315401034,48.692,-0.5356984445771635,2.34291,26.0,S2
15312686.0,-125.0001,35.8172,-43.5,10.65,0.19850663113799333,50.8251,0.6882616038034279,2.34567,26.0,P3
15312686.0,-124.9784,35.7336,-35.46667,17.18333,0.6039183378998847,50.6691,0.666661446143611,2.34771,26.0,P4
15312686.0,-124.9751,35.6523,-7.58333,20.5,-0.6486542804146149,53.9797,-0.5521429553186348,2.34771,26.0,S3
15312686.0,-124.9136,35.4546,-19.76667,87.08333,0.9469185661155435,55.794,-0.2566052785310592,2.39981,26.0,P6
15312686.0,-124.9083,35.3862,-19.31667,11.0,-0.04697813361894379,59.2619,0.5144527881059869,2.40579,26.0,S4
15312686.0,-124.8862,35.279,-25.28333,35.2,-0.26179948331981007,57.8366,-0.24357615014573797,2.40868,26.0,P7
15398524.0,-125.1251,36.1833,-11.31667,14.83333,1.3890438916617491,49.8342,1.007138590761733,2.33025,26.0,S1
15398524.0,-125.0945,36.0732,-44.18333,7.23333,-0.3157618510705052,47.652,0.32435752339247326,2.33061,26.0,P1
15398524.0,-125.0659,35.9827,-9.81667,44.35,-0.8480280997205596,48.3192,-0.8297282689484093,2.32913,26.0,P2
15398524.0,-125.0429,35.9145,-11.91667,17.03333,-0.5637237372210805,49.3046,-0.5509130742481899,2.33019,26.0,S2
15398524.0,-125.0004,35.8156,-45.41667,9.61667,0.034889301381780646,50.8021,0.14890121925590577,2.32672,26.0,P3
15398524.0,-124.9786,35.731,-49.5,4.01667,-0.3701509318609132,50.2456,-0.6473488260123444,2.32279,26.0,P4
15398524.0,-124.9743,35.6509,-28.1,0.73333,-0.5946594669523558,54.6709,-0.5287662021214217,2.31049,26.0,S3
15398524.0,-124.9096,35.4564,-44.13333,12.91667,1.2216245792591998,57.0256,0.3796582548125343,2.30797,26.0,P6
15398524.0,-124.906,35.3854,-4.31667,25.66667,0.9686325530256876,60.5842,1.0126815075136637,2.3053,26.0,S4
15398524.0,-124.8846,35.2794,-20.78333,36.41667,-0.9218662385030015,58.7146,-0.31598072440592817,2.30163,26.0,P7
15484362.0,-125.1259,36.1832,-26.28333,1.28333,0.7137254832253206,49.756,0.891214833264641,2.24091,26.0,S1
15484362.0,-125.096,36.0735,-49.95,3.01667,0.09530493012284082,46.8527,-0.2073256916798764,2.23426,26.0,P1
15484362.0,-125.0656,35.9827,-85.38333,22.91667,0.49660510419575,49.4804,0.4942318371337694,2.22183,26.0,P2
15484362.0,-125.0436,35.9149,-23.93333,5.36667,0.26036179180064123,49.54,-0.22957779993023636,2.21118,26.0,S2
15484362.0,-125.001,35.8151,-39.46667,14.76667,-0.23494758504871233,50.0579,-0.2738775738130572,2.19735,26.0,P3
15484362.0,-124.9783,35.7326,-0.11667,103.06667,-2.245276019642186,49.4805,-1.4584018859449668,2.19404,26.0,P4
15484362.0,-124.9739,35.6516,-28.26667,0.15,-0.8592120008123445,54.7818,-0.5939807397376637,2.19139,26.0,S3
15484362.0,-124.9091,35.4574,-87.73333,26.83333,0.2083381174048311,57.4917,0.02590337792873526,2.21396,26.0,P6
15484362.0,-124.9058,35.3848,-18.53333,13.96667,1.8085135419761957,61.6709,1.7221964966608325,2.21865,26.0,S4
15484362.0,-124.8858,35.2792,-3.38333,56.71667,-0.24341336322233786,59.0018,-0.3703828538821815,2.22493,26.0,P7
15741876.0,-125.1252,36.1855,-19.33333,12.4,1.1428819547185103,51.0202,0.8320382308906262,2.16383,26.0,S1
15741876.0,-125.0961,36.0774,-47.98333,11.6,-0.8484442710028421,47.2103,-0.708970717805433,2.13791,26.0,P1
15741876.0,-125.0603,35.988,-4.33333,56.63333,-0.48869312026456385,49.9569,0.1281576013022735,2.1134,26.0,P2
15741876.0,-125.0406,35.9177,-7.73333,25.83333,0.4495754876375311,51.1211,0.505474719071863,2.0933,26.0,S2
15741876.0,-124.9988,35.8216,-3.43333,58.91667,-0.10150491194251599,50.9544,-0.15297795089772181,2.07147,26.0,P3
15741876.0,-124.973,35.6543,-27.41667,41.75,-0.3641241120884135,54.2305,-1.324165604486852,2.04783,26.0,S3
15741876.0,-124.903,35.4693,-0.25,63.98333,-0.3399694505342876,57.7789,0.12257154323810981,2.01037,26.0,P6
15741876.0,-124.9055,35.3914,-15.11667,20.15,-0.462369463810466,59.771,-0.4898636785916833,2.00311,26.0,S4
15741876.0,-124.8821,35.288,-55.48333,3.68333,1.0126478872870577,60.8353,1.0877358572788292,1.98841,26.0,P7
15827714.0,-125.1256,36.1855,-32.86667,1.86667,0.7252202637926578,50.0225,-0.002011131628227872,2.24997,26.0,S1
15827714.0,-125.0932,36.0786,-43.95,23.91667,1.0454849258249497,49.4009,1.1002793018007453,2.22757,26.0,P1
15827714.0,-125.0567,35.9923,-63.5,2.83333,0.7542782680692803,50.8365,1.0015510762635293,2.20776,26.0,P2
15827714.0,-124.9985,35.8264,-6.75,61.86667,-1.8869689283143842,49.9045,-1.2332629326899376,2.17002,26.0,P3
15827714.0,-124.9761,35.7416,-126.35,7.45,-1.6755088802954843,50.0278,-1.606989012757877,2.16492,26.0,P4
15827714.0,-124.9731,35.6545,-22.61667,17.91667,-1.4210527887001305,55.2358,-1.3059702355174647,2.15367,26.0,S3
15827714.0,-124.9095,35.4636,-69.9,2.95,1.247171957299924,59.2922,1.1948952244254862,2.12046,26.0,P6
15827714.0,-124.9075,35.3889,-19.88333,20.51667,0.6537239887711894,61.4338,0.8761466684044624,2.11423,26.0,S4
15827714.0,-124.8745,35.2936,-45.85,24.33333,0.5576511935519924,60.0032,-0.024638958300714164,2.10156,26.0,P7
15913552.0,-125.1266,36.1849,-27.16667,4.55,1.0610156004458293,50.0504,0.849933200975886,2.24071,26.0,S1
15913552.0,-125.0904,36.0761,-16.61667,43.55,0.7844889656388424,47.3915,0.5165398698672307,2.21669,26.0,P1
15913552.0,-125.055,35.9925,-36.48333,23.4,0.7233263630734594,49.3685,0.38521051169241816,2.19687,26.0,P2
15913552.0,-125.0427,35.9191,-12.1,20.61667,-0.4476008085579789,49.8655,0.2575606306366111,2.17902,26.0,S2
15913552.0,-124.9962,35.8273,-0.53333,63.28333,-1.180801199359316,49.4943,-1.1122452741909155,2.15857,26.0,P3
15913552.0,-124.9755,35.7416,-21.26667,40.06667,-1.926789889698922,49.469,-1.7449166743475775,2.15184,26.0,P4
15913552.0,-124.9729,35.6545,-14.83333,20.2,-1.873079560600084,54.1563,-1.525540583124451,2.13965,26.0,S3
15913552.0,-124.9026,35.4733,-29.75,37.95,1.0559768715891413,59.052,0.5785267008699151,2.1063,26.0,P6
15913552.0,-124.9068,35.3899,-28.95,6.53333,2.0041660672491957,63.7041,2.343696730074084,2.1012,26.0,S4
15913552.0,-124.8828,35.286,-49.55,14.61667,-0.2007024097801554,59.8271,-0.5487651124531746,2.0898,26.0,P7
15999390.0,-125.1253,36.1854,-13.11667,17.8,1.5992386311770603,49.7523,0.8833903459454233,2.50392,26.0,S1
15999390.0,-125.0879,36.0776,-59.48333,0.81667,0.4483893018170624,47.464,0.49902438328057996,2.49169,26.0,P1
15999390.0,-125.055,35.9906,-11.91667,47.85,0.5898394050006309,49.5588,0.6928917575518331,2.48075,26.0,P2
15999390.0,-125.042,35.918,-0.56667,31.73333,-0.549828437381589,48.7954,-0.7850726439558563,2.46928,26.0,S2
15999390.0,-124.9959,35.8242,-19.06667,45.63333,-1.1466697338542964,49.483,-1.1862748224181523,2.454,26.0,P3
15999390.0,-124.9758,35.7373,-20.38333,43.56667,-1.8947436794541956,50.0512,-1.062798413795465,2.44808,26.0,P4
15999390.0,-124.9725,35.6539,-26.18333,9.68333,-1.8421321214879847,54.9438,-1.1458950019997807,2.43963,26.0,S3
15999390.0,-124.9079,35.4641,-4.83333,54.36667,0.9984056270984842,59.8028,1.3336439151952477,2.40969,26.0,P6
15999390.0,-124.9069,35.3894,-0.66667,33.28333,1.1044084419311642,62.6823,1.1476722838801883,2.40507,26.0,S4
15999390.0,-124.885,35.281,-31.5,32.11667,0.6930925651536675,60.4737,-0.37658180368400485,2.39559,26.0,P7
16085227.0,-125.1249,36.1847,-29.35,2.06667,1.0300912450553898,49.3518,0.8246109997426359,2.1804,26.0,S1
16085227.0,-125.0816,36.0766,-0.68333,59.56667,0.8102072029512254,46.8146,0.18732760455889297,2.17261,26.0,P1
16085227.0,-125.0542,35.9896,-9.75,48.11667,-0.9758908245121641,48.2357,-0.10796312408368702,2.16379,26.0,P2
16085227.0,-125.0431,35.9172,-9.28333,22.95,-0.840526807889623,48.4239,-0.5795778206351422,2.15434,26.0,S2
16085227.0,-124.9993,35.8205,-9.3,50.93333,-0.48775001042614347,50.2044,-0.09667801863539394,2.14182,26.0,P3
16085227.0,-124.9758,35.7361,-21.71667,40.4,-0.36565669259141886,50.3269,-0.6966293015392528,2.13611,26.0,P4
16085227.0,-124.9731,35.6537,-20.73333,13.16667,0.1266096949471588,54.7357,-0.6921962315053416,2.127,26.0,S3
16085227.0,-124.9053,35.4711,-8.33333,48.11667,-0.5072662998097995,58.3123,0.3399839504054382,2.10337,26.0,P6
16085227.0,-124.9073,35.3891,-29.31667,3.83333,1.1984482175964595,62.3446,1.0517771312327278,2.0973,26.0,S4
16085227.0,-124.8851,35.2817,-2.26667,56.63333,0.011734274678922962,60.6659,-0.23065518954087916,2.08587,26.0,P7
16171065.0,-125.1248,36.1827,-22.88333,6.7,1.0877015099248544,49.1437,0.046684063065741896,2.26817,26.0,S1
16171065.0,-125.0544,35.9884,-31.45,26.03333,0.0819230572173022,49.2829,0.25225122043623194,2.24299,26.0,P2
16171065.0,-125.0427,35.9171,-8.86667,21.95,-0.6861701693630933,49.722,-0.18965067676179512,2.23173,26.0,S2
16171065.0,-125.0006,35.8168,-48.95,11.18333,-0.7934256971836638,49.5146,-0.8107456307329395,2.21953,26.0,P3
16171065.0,-124.976,35.7342,-66.35,57.68333,-0.7800997466454958,51.3754,-0.018020513187384624,2.21254,26.0,P4
16171065.0,-124.9744,35.653,-31.35,0.78333,0.13705501631695488,56.777,0.8371804448117623,2.19781,26.0,S3
16171065.0,-124.9056,35.4652,-50.16667,7.01667,0.36219029734590336,58.3471,-0.024714369624788957,2.1854,26.0,P6
16171065.0,-124.9074,35.3871,-4.63333,26.71667,0.553240315238769,61.686,0.33727548938126556,2.17911,26.0,S4
16171065.0,-124.8795,35.281,-12.01667,46.36667,0.03758541714847197,60.2447,-0.430260027388092,2.17241,26.0,P7
16256903.0,-125.1245,36.1828,-7.8,20.28333,0.10803380003363362,49.8269,0.2291247668461589,2.32259,26.0,S1
16256903.0,-125.082,36.0741,-53.41667,3.61667,-0.6246592614650999,47.0005,-0.6133206424588159,2.34287,26.0,P1
16256903.0,-125.0554,35.9854,-16.51667,38.46667,-0.24855925456045863,49.3935,-0.13254550954453814,2.35295,26.0,P2
16256903.0,-125.0432,35.9148,-9.15,20.65,-0.3154691898092239,49.646,-0.3062563986548177,2.36206,26.0,S2
16256903.0,-125.0012,35.8148,-28.43333,27.31667,-0.4136486798122777,49.9313,-0.914661959729949,2.36889,26.0,P3
16256903.0,-124.9767,35.7333,-98.61667,12.26667,0.555193079367205,52.0781,0.8219987575734711,2.37223,26.0,P4
16256903.0,-124.9725,35.6528,-29.58333,0.5,1.954325847922033,57.8906,1.8110576050085445,2.37167,26.0,S3
16256903.0,-124.9103,35.4575,-74.26667,29.46667,0.32080660731902466,58.3365,0.24416219756655683,2.37992,26.0,P6
16256903.0,-124.9066,35.3871,-0.53333,29.35,-0.3846597465862218,61.1056,-0.31072319381063696,2.37916,26.0,S4
16256903.0,-124.8781,35.2807,-7.56667,51.26667,-0.9513632024085937,59.9108,-0.8288356227959582,2.38132,26.0,P7
16342741.0,-125.1239,36.182,-26.1,2.73333,-1.359347734846216,49.8092,-1.424957389356622,2.01713,26.0,S1
16342741.0,-125.0804,36.074,-53.96667,5.96667,-0.47069779695944336,49.4276,0.5254750412395014,2.04522,26.0,P1
16342741.0,-125.0536,35.9854,-14.31667,45.61667,-1.186783071521156,49.2895,-1.0358403262584153,2.05902,26.0,P2
16342741.0,-125.0434,35.914,-9.73333,20.05,0.03824276637095121,51.1289,0.21621148814355717,2.07506,26.0,S2
16342741.0,-125.0013,35.8156,-51.48333,6.58333,1.5114539500910595,52.3689,0.8594077667127564,2.0915,26.0,P3
16342741.0,-124.977,35.7334,-9.01667,46.31667,2.1140259432905912,53.7303,1.3402501244157872,2.10038,26.0,P4
16342741.0,-124.9731,35.6519,-24.01667,7.5,2.1843805874242337,58.2363,1.2242926289273401,2.10207,26.0,S3
16342741.0,-124.9099,35.458,-4.13333,50.61667,-0.3251972443613905,59.1062,-0.12619959500768782,2.15648,26.0,P6
16342741.0,-124.907,35.3868,-2.06667,28.5,-1.0050744590811727,61.8816,-0.3479583493428169,2.17008,26.0,S4
16342741.0,-124.8772,35.2816,-30.36667,27.16667,-1.5010029404074547,60.2812,-1.2306813894733994,2.19979,26.0,P7
