time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
15445749.0,-125.0639,35.9841,-40.11667,14.85,-1.7365965529688812,46.4928,-1.3309099378575129,2.4655,13.0,P2
15445749.0,-125.043,35.9156,-21.51667,6.98333,-1.2555668790736088,48.421,-0.9592558100229309,2.46441,13.0,S2
15445749.0,-125.0006,35.8154,-5.15,51.13333,-0.24711051080869445,48.6329,-1.3702239222008383,2.451,13.0,P3
15445749.0,-124.9802,35.7299,-41.05,13.01667,0.5729426922784695,49.8332,-0.21762113324924437,2.44687,13.0,P4
15445749.0,-124.9744,35.6516,-27.7,1.06667,-0.15820986253611038,53.7152,-0.9573812079942785,2.43003,13.0,S3
15445749.0,-124.9087,35.4578,-55.56667,0.43333,0.2601387989135431,57.0849,0.9853130820581684,2.41516,13.0,P6
15445749.0,-124.9069,35.3865,-11.75,17.33333,1.062489373276238,59.039,0.4269343279695688,2.41173,13.0,S4
15445749.0,-124.8874,35.2798,-79.31667,33.28333,-0.4977283773299459,58.3757,0.5770430762865557,2.40258,13.0,P7
15531586.0,-125.1241,36.184,-10.91667,16.66667,0.23970020468565906,48.9079,0.6573924005403207,2.43191,13.0,S1
15531586.0,-125.0903,36.0724,-43.51667,8.65,-0.052816307095267856,46.484,-0.19358921474780022,2.43672,13.0,P1
15531586.0,-125.0624,35.9828,-71.56667,36.96667,-0.573324926537633,48.5913,-0.5241416684877729,2.43655,13.0,P2
15531586.0,-125.0039,35.8125,-69.4,39.75,0.720842182343362,51.046,0.19990352406313183,2.43532,13.0,P3
15531586.0,-124.9788,35.7311,-8.16667,94.6,-0.16850511272796753,49.9102,-0.293993709828932,2.43909,13.0,P4
15531586.0,-124.973,35.6521,-9.25,18.56667,-0.3591016272668386,54.8292,-0.3416054166058229,2.43812,13.0,S3
15531586.0,-124.9073,35.4586,-13.05,101.95,-0.024158472478799375,56.7619,0.1848029765071122,2.45287,13.0,P6
15531586.0,-124.905,35.3867,-18.28333,11.13333,0.542673379876684,59.3233,0.4464845366515353,2.45371,13.0,S4
15531586.0,-124.8842,35.2791,-38.01667,18.46667,-0.3253093207991954,57.8337,-0.1352534280917698,2.45655,13.0,P7
15703262.0,-125.1266,36.1847,-8.26667,21.65,-0.15540621540165078,49.0176,0.7284714162077275,2.24692,13.0,S1
15703262.0,-125.0945,36.0735,-46.88333,8.96667,0.20425459513714928,47.6097,0.11587343258729987,2.23669,13.0,P1
15703262.0,-125.0614,35.9835,-3.55,53.05,0.7892955579364681,49.3144,-0.2812517031192947,2.2298,13.0,P2
15703262.0,-125.0434,35.9151,-17.98333,11.28333,0.813024540772,51.0647,0.6951859481039755,2.2238,13.0,S2
15703262.0,-125.0036,35.8132,-16.63333,38.15,-1.1292005868081296,49.8632,-1.2470035933922607,2.21925,13.0,P3
15703262.0,-124.9821,35.7299,-48.5,4.55,-0.10200145352761392,51.2839,-0.001477668259997511,2.21344,13.0,P4
15703262.0,-124.975,35.653,-0.98333,28.01667,-1.1530816267713182,55.382,-0.7920426431412718,2.21068,13.0,S3
15703262.0,-124.9077,35.4619,-6.48333,48.45,-0.2971212946651175,57.8017,0.04043767214283256,2.19587,13.0,P6
15703262.0,-124.9075,35.3887,-25.33333,4.98333,0.34834846796024643,59.7637,-0.3949844986708588,2.19319,13.0,S4
15703262.0,-124.8827,35.2817,-16.66667,39.15,0.68188801536798,60.9764,1.1367916375418567,2.1873,13.0,P7
15789100.0,-125.125,36.1855,-20.55,12.05,0.7148779378284598,50.1266,1.4940771921459504,2.34667,13.0,S1
15789100.0,-125.0913,36.0776,-63.15,2.68333,0.186562130301823,48.3092,0.5401336172304201,2.31878,13.0,P1
15789100.0,-125.0567,35.9887,-14.41667,53.0,0.30854235548121006,49.9029,-0.12502801455676305,2.29377,13.0,P2
15789100.0,-125.0412,35.9176,-14.76667,20.26667,-0.8116175286022942,50.064,-0.7698282932385848,2.27541,13.0,S2
15789100.0,-124.9979,35.8209,-49.9,18.35,-0.9206599760951404,50.1585,-1.6051762576187523,2.25073,13.0,P3
15789100.0,-124.9761,35.7365,-24.28333,42.8,-0.09332991137217928,50.5424,-0.616675326935094,2.23429,13.0,P4
15789100.0,-124.9733,35.6535,-5.5,32.78333,-0.6118787322631339,55.5683,-0.7566207298043338,2.21661,13.0,S3
15789100.0,-124.9078,35.4632,-1.08333,69.35,1.166866365430923,58.929,1.1978764580400671,2.1688,13.0,P6
15789100.0,-124.9068,35.3906,-28.38333,9.38333,0.5655520407257463,60.4273,0.02895137657676289,2.15595,13.0,S4
15789100.0,-124.8755,35.2889,-36.23333,33.71667,-0.5049146814354195,60.1911,0.6122899781603279,2.13402,13.0,P7
15874938.0,-125.1239,36.1851,-7.11667,26.6,0.6246205671635063,49.2791,0.9222203344338049,2.31269,13.0,S1
15874938.0,-125.0868,36.076,-28.91667,35.28333,0.6219921660157035,48.4688,0.9209857235400865,2.28987,13.0,P1
15874938.0,-125.0516,35.9894,-47.1,19.28333,0.8196609435782514,50.5989,0.6560311303224454,2.27153,13.0,P2
15874938.0,-125.0401,35.9184,-6.3,28.01667,-0.8071164328221511,49.4888,-1.152590778256135,2.25645,13.0,S2
15874938.0,-124.9955,35.8245,-32.6,35.26667,-1.475124022254635,49.6905,-2.0100128926525604,2.24048,13.0,P3
15874938.0,-124.9727,35.6533,-23.26667,14.55,-1.581027624314936,55.632,-1.3338886910584864,2.21595,13.0,S3
15874938.0,-124.9056,35.467,-40.38333,28.05,0.9787771383813446,59.7121,0.8909320606271891,2.17941,13.0,P6
15874938.0,-124.9071,35.3906,-34.43333,0.48333,0.7519641442312004,62.6111,1.1654457438897166,2.17241,13.0,S4
15874938.0,-124.875,35.2883,-22.68333,43.95,0.0662531200217179,61.0408,-0.0591226308460599,2.15714,13.0,P7
16046614.0,-125.1243,36.1847,-20.63333,9.45,1.631239304334017,50.3176,1.5240252785869572,2.15297,13.0,S1
16046614.0,-125.0835,36.0759,-54.06667,4.65,0.5210951610604807,47.5859,-0.13073819341147264,2.15681,13.0,P1
16046614.0,-125.0535,35.9881,-4.21667,56.15,0.1746495682329497,49.9235,0.1780548123256599,2.16152,13.0,P2
16046614.0,-125.0406,35.918,-25.18333,6.01667,-0.625371082041368,50.7175,-0.24706525503343302,2.1638,13.0,S2
16046614.0,-124.9973,35.8194,-23.38333,43.21667,-1.3105027472340622,50.6849,-1.1907334053037681,2.17131,13.0,P3
16046614.0,-124.9751,35.735,-56.96667,9.1,-1.3342064803024176,50.4921,-1.1812033620874254,2.173,13.0,P4
16046614.0,-124.9712,35.6529,-14.35,21.45,-0.47030053988286435,56.5544,-0.38369356862964077,2.17962,13.0,S3
16046614.0,-124.9075,35.4638,-17.55,41.83333,-1.0676092739847876,58.3867,-0.49355287491925043,2.18511,13.0,P6
16046614.0,-124.9067,35.3896,-18.08333,14.55,0.5918596286176009,63.2404,1.5441155424206117,2.19052,13.0,S4
16046614.0,-124.8855,35.2829,-42.45,18.78333,1.8891464612004427,61.2598,0.3807910260517522,2.19836,13.0,P7
16132452.0,-125.125,36.1835,-14.93333,15.0,1.6124801544055871,49.6021,1.8928168573441122,2.28033,13.0,S1
16132452.0,-125.0815,36.0754,-34.83333,22.2,0.2256216985280335,46.9856,-0.05077003364559962,2.28789,13.0,P1
16132452.0,-125.0535,35.9869,-44.6,11.91667,0.022791224370356578,48.7083,-0.29705029263171867,2.28991,13.0,P2
16132452.0,-125.0413,35.9161,-25.65,5.05,-0.7304654528753393,48.8787,-1.2196548233140443,2.29236,13.0,S2
16132452.0,-125.0009,35.8151,-26.18333,32.98333,-2.1795152333878667,49.3401,-1.4849441214534365,2.29281,13.0,P3
16132452.0,-124.979,35.7302,-15.96667,41.71667,-0.2509827321654168,50.7018,-0.014156950768443366,2.29568,13.0,P4
16132452.0,-124.9736,35.6516,-7.36667,24.38333,0.022563632072881118,56.5657,0.0712949758714623,2.29351,13.0,S3
16132452.0,-124.9067,35.3887,-12.16667,18.4,0.7575071005385101,62.1152,0.82907860736836,2.289,13.0,S4
16132452.0,-124.8816,35.2814,-21.56667,36.75,0.5199996085132669,61.4345,0.2733857812293373,2.28292,13.0,P7
16218290.0,-125.1255,36.1825,-14.5,13.81667,0.6468449339494473,48.9171,1.3118910482360366,2.5883,13.0,S1
16218290.0,-125.0849,36.0739,-31.7,23.18333,-0.01985442408035487,46.5481,0.03585517578105035,2.58711,13.0,P1
16218290.0,-125.0585,35.9855,-32.31667,20.63333,0.32569325449998965,49.436,0.33874786611397323,2.5803,13.0,P2
16218290.0,-125.0434,35.9156,-16.93333,11.96667,-1.027245625794733,48.6863,-1.633009527324387,2.57754,13.0,S2
16218290.0,-125.003,35.8148,-19.11667,35.2,-1.3699346832606751,49.3364,-1.6365121350641172,2.55969,13.0,P3
16218290.0,-124.9808,35.729,-21.85,29.75,0.5137001206993477,50.987,0.1297066464275991,2.55547,13.0,P4
16218290.0,-124.9735,35.6533,-25.23333,2.96667,0.6091141660455682,56.9574,0.464111979401841,2.54095,13.0,S3
16218290.0,-124.9115,35.4574,-8.3,44.76667,0.43690038274338994,59.6682,1.1084872740809857,2.52025,13.0,P6
16218290.0,-124.908,35.3862,-5.38333,23.71667,0.4969664552333606,61.5089,0.31988843957202157,2.51139,13.0,S4
16218290.0,-124.8819,35.2809,-5.13333,49.83333,-0.6121845800353113,60.4583,-0.4391667672249737,2.49727,13.0,P7
16304128.0,-125.1258,36.1825,-2.55,26.95,-0.4111026111717402,49.8731,1.2971546849877482,2.16291,13.0,S1
16304128.0,-125.0848,36.0747,-56.55,2.65,-0.25400923471139825,47.2514,-0.33494590883851716,2.1945,13.0,P1
16304128.0,-125.0579,35.9855,-17.93333,39.08333,-0.43279521053409864,49.5031,-0.5079445968385525,2.21226,13.0,P2
16304128.0,-125.0433,35.916,-18.68333,11.71667,0.18336296390857754,50.0816,-0.5967128617769886,2.22818,13.0,S2
16304128.0,-125.0037,35.8139,-5.48333,51.18333,0.26347740451608104,50.8382,-0.8339229771957534,2.23558,13.0,P3
16304128.0,-124.9788,35.7317,-48.65,61.9,0.9471891214340307,51.8016,0.1332049116171885,2.24969,13.0,P4
16304128.0,-124.9743,35.6531,-11.08333,18.63333,0.7670411746713035,57.5944,0.5314319531977404,2.2496,13.0,S3
16304128.0,-124.915,35.4569,-20.15,33.63333,-0.36118783459084985,58.4887,0.07194104496948073,2.28311,13.0,P6
16304128.0,-124.9078,35.3869,-22.98333,7.61667,-0.2666881683038732,61.5142,0.06684919341543943,2.29388,13.0,S4
16304128.0,-124.8812,35.2816,-38.33333,17.93333,-0.43528760521801946,61.3314,0.17294455646221307,2.31152,13.0,P7
16389966.0,-125.1231,36.1839,-28.86667,5.58333,-0.750774818709862,49.0038,-0.08870140549573524,1.69455,13.0,S1
16389966.0,-125.0798,36.0767,-52.16667,20.76667,-0.009163202235403567,48.031,0.20613001972804623,1.71563,13.0,P1
16389966.0,-125.0529,35.9885,-5.45,64.3,0.6681204079287131,49.6729,-0.34580621662603683,1.733,13.0,P2
16389966.0,-125.0422,35.9172,-4.1,30.8,-0.2939088185755152,51.7314,0.39239535766846684,1.74623,13.0,S2
16389966.0,-124.9995,35.8186,-51.45,17.03333,-0.687419993511818,51.2862,-0.8642823783180922,1.77086,13.0,P3
16389966.0,-124.9724,35.6524,-32.4,3.8,2.457340241456544,58.6876,1.1362553446308323,1.80868,13.0,S3
16389966.0,-124.9097,35.4605,-50.48333,14.83333,0.05959349040098577,59.6308,0.004506801161933027,1.86525,13.0,P6
16389966.0,-124.9066,35.3879,-2.76667,31.26667,-1.4437873067536242,61.7524,-0.44049752274940407,1.88453,13.0,S4
7844792.0,-125.1242,36.1869,-57.43333,15.7,1.8047766662565372,53.6961,1.9328489984217943,1.12243,26.0,S1
7844792.0,-125.0687,36.0228,-114.33333,75.33333,-1.041043502269539,52.1544,-0.7152286959863813,1.12286,26.0,P2
7844792.0,-125.0463,35.9197,-65.88333,19.33333,-1.2472240665805732,51.2065,-1.9197605119764862,1.12405,26.0,S2
7844792.0,-124.9806,35.6553,-45.75,38.4,-0.44569204398047035,53.2936,-0.26465671569197874,1.13064,26.0,S3
7844792.0,-124.9101,35.3894,-49.28333,26.53333,0.9291829465740482,53.6897,0.9667969252330528,1.14073,26.0,S4
7930630.0,-125.125,36.1878,-2.41667,32.56667,2.262924805964652,52.8722,1.853717769498564,1.74656,26.0,S1
7930630.0,-125.0704,36.0252,-50.91667,105.48333,-0.6183437605151672,50.5427,-1.2498801457270843,1.71927,26.0,P2
7930630.0,-125.0472,35.9218,-15.06667,27.73333,-0.9540755087527357,51.9866,-0.3840675979920362,1.69786,26.0,S2
7930630.0,-125.0425,35.8441,-151.91667,15.03333,-1.737518237494693,50.8901,-0.8792103180190074,1.68847,26.0,P3
7930630.0,-124.9795,35.6544,-17.2,21.56667,-0.6482483266720043,52.645,-0.557422044041483,1.648,26.0,S3
7930630.0,-124.9547,35.4712,-38.63333,83.93333,0.6759358831332987,51.0082,0.8101571795814859,1.62145,26.0,P6
7930630.0,-124.9131,35.3903,-32.6,2.45,1.0193251443366498,52.3942,0.406705156699561,1.60867,26.0,S4
8016468.0,-125.1244,36.1877,-22.5,5.56667,0.5544620805729552,53.3058,1.4535673781996372,3.66702,26.0,S1
8016468.0,-125.0637,36.024,-159.4,13.01667,1.0248763752964503,52.1195,-0.23988032952657834,3.64176,26.0,P2
8016468.0,-125.047,35.9214,-5.95,24.86667,-0.37609756618352597,52.0345,-0.7438575412780808,3.62032,26.0,S2
8016468.0,-125.0428,35.8427,-107.65,3.85,-1.435666163962378,51.0518,-0.9505738211949553,3.60588,26.0,P3
8016468.0,-124.9818,35.6562,-28.05,1.05,-0.9452402617053157,51.8286,-0.8334929078940416,3.57764,26.0,S3
8016468.0,-124.953,35.468,-37.53333,106.31667,0.41783998691706936,50.5195,0.36332610977620405,3.54588,26.0,P6
8016468.0,-124.9133,35.3915,-17.98333,11.21667,0.5331526480193755,52.5939,1.0465812464074238,3.53711,26.0,S4
8016468.0,-124.8909,35.2839,-2.36667,95.3,0.22667290104536564,50.0095,-0.09567013448962217,3.52374,26.0,P7
8102306.0,-125.1248,36.1878,-2.85,25.38333,0.9116848498856176,53.2872,0.4504759934444428,3.22107,26.0,S1
8102306.0,-125.062,36.0233,-104.9,9.15,0.8383681896287926,53.8403,0.40440639970627046,3.24084,26.0,P2
8102306.0,-125.0468,35.9205,-7.2,23.1,-0.03321241103802414,53.9371,-0.11829667016997825,3.24794,26.0,S2
8102306.0,-125.0405,35.8438,-149.26667,20.1,-1.8682957693074944,51.8482,-1.121014504441603,3.24468,26.0,P3
8102306.0,-124.9808,35.6561,-6.95,20.31667,-0.9834916737921229,53.2492,-0.25285626259736627,3.25309,26.0,S3
8102306.0,-124.9527,35.4702,-9.55,88.96667,-0.06454793549431684,51.4725,0.3981591913824979,3.25786,26.0,P6
8102306.0,-124.9123,35.3912,-14.68333,14.35,-0.011384132398298108,52.2488,0.15393743482294675,3.26815,26.0,S4
8102306.0,-124.8925,35.286,-18.03333,133.56667,1.210878882515846,51.1451,0.08518841785278794,3.27424,26.0,P7
8188143.0,-125.1244,36.1889,-0.93333,36.43333,1.1974545613543102,52.2656,0.34532910719671117,1.84645,26.0,S1
8188143.0,-125.065,36.0241,-17.53333,123.21667,0.09966984556149563,52.3673,-0.2906454199496674,1.87363,26.0,P2
8188143.0,-125.0468,35.9213,-31.33333,4.23333,-1.0610068608243246,52.7858,-0.6086527559125623,1.88872,26.0,S2
8188143.0,-125.0389,35.8452,-3.33333,142.68333,-0.44336151644708044,52.4112,-0.35286801967796144,1.8938,26.0,P3
8188143.0,-124.981,35.6565,-14.21667,20.38333,-0.1688349331449699,55.5321,1.7486071011709337,1.92384,26.0,S3
8188143.0,-124.9531,35.4706,-3.25,123.1,-1.115185180130008,50.5633,-0.9335522311753222,1.94567,26.0,P6
8188143.0,-124.9123,35.39,-29.76667,3.18333,0.3676746622549271,53.0389,0.1073803951592352,1.9625,26.0,S4
8188143.0,-124.8945,35.2837,-120.78333,2.21667,1.1235894213756517,51.8799,-0.015598176811364453,1.97721,26.0,P7
8273981.0,-125.1242,36.1894,-6.68333,35.13333,0.5684327976684314,53.0028,1.1966895057167934,1.05448,26.0,S1
8273981.0,-125.063,36.0251,-112.15,86.23333,0.8264667656379947,52.5128,-0.2978157601667313,1.03917,26.0,P2
8273981.0,-125.0447,35.9227,-22.81667,24.61667,-0.8093183463488083,52.5287,-0.9045107031684099,1.03536,26.0,S2
8273981.0,-125.0354,35.8474,-13.5,188.96667,-0.9220800467377785,52.416,-0.5169488427071071,1.0354,26.0,P3
8273981.0,-124.9117,35.3917,-16.13333,55.21667,-0.8682732086029958,54.0187,0.047311177776926616,1.04167,26.0,S4
8273981.0,-124.8971,35.2863,-114.85,21.46667,1.2047720383831573,52.7597,0.47527462254853414,1.05007,26.0,P7
8359820.0,-125.1248,36.187,-28.96667,5.23333,1.1841628865889915,53.3331,0.8996909202778884,1.98145,26.0,S1
8359820.0,-125.0563,36.0206,-71.08333,0.16667,1.0440555372390863,53.6759,0.4497148147830363,1.97489,26.0,P2
8359820.0,-125.0444,35.9209,-19.8,17.46667,-0.27248381889564777,53.8151,-0.22013888415463623,1.96969,26.0,S2
8359820.0,-125.0299,35.8475,-98.43333,43.35,-0.9842923548917937,52.794,-0.8664753518489228,1.96725,26.0,P3
8359820.0,-124.9791,35.6563,-29.41667,4.81667,-2.4352624695842096,53.2463,-1.19902815408022,1.951,26.0,S3
8359820.0,-124.9511,35.4777,-113.6,2.51667,-0.9291534523426632,52.1344,-0.11690912333867581,1.93617,26.0,P6
8359820.0,-124.9097,35.3899,-22.6,12.53333,-0.20503176706068288,53.0361,-0.426217978381881,1.92563,26.0,S4
8359820.0,-124.8913,35.2833,-77.53333,56.55,2.5980054389469194,53.9312,1.4793637567434121,1.91382,26.0,P7
8445658.0,-125.1254,36.1871,-19.35,51.33333,-0.13828083676435154,52.1636,0.16081936659633525,1.522,26.0,S1
8445658.0,-125.065,36.0214,-84.45,59.73333,1.3921682212697528,53.5011,0.9902362399653447,1.52028,26.0,P2
8445658.0,-125.0466,35.921,-13.93333,45.4,-0.2725411300344742,52.8354,-0.08480967761157346,1.519,26.0,S2
8445658.0,-125.0389,35.8452,-137.2,6.18333,-1.2908251021573407,51.0986,-1.5397984249602588,1.518,26.0,P3
8445658.0,-124.9543,35.469,-13.11667,79.88333,-0.45510411770580916,51.9423,-0.08961870046668699,1.511,26.0,P6
8445658.0,-124.9116,35.3893,-40.56667,7.98333,0.7645829653922183,54.3216,0.5631711964768394,1.50928,26.0,S4
8531496.0,-125.1238,36.1872,-90.83333,3.61667,1.1202807448231595,52.6196,0.875244567714943,1.84407,26.0,S1
8531496.0,-125.0636,36.0222,-167.68333,36.66667,-0.235676307866669,52.4824,-0.16586086167615982,1.78167,26.0,P2
8531496.0,-125.0449,35.9209,-46.88333,39.76667,0.30993007670393413,53.9267,-0.044805361867774146,1.74558,26.0,S2
8531496.0,-125.0375,35.8455,-226.65,30.51667,-0.14844968940990733,52.9252,-0.305834574550759,1.73178,26.0,P3
8531496.0,-124.9813,35.6565,-9.45,88.6,-2.5104079906849925,53.2456,-1.283631335591176,1.66861,26.0,S3
8531496.0,-124.9548,35.4715,-37.56667,148.68333,-0.07868541575967128,52.3538,-0.31213697659056816,1.6232,26.0,P6
8531496.0,-124.9124,35.3904,-18.46667,87.33333,-0.0248867448486213,54.8538,0.6449414048534385,1.5944,26.0,S4
8531496.0,-124.8984,35.2844,-20.15,194.38333,1.5678953270427671,54.0148,0.5920831377080542,1.56774,26.0,P7
8617334.0,-125.1226,36.1856,-5.21667,34.8,2.2551003337976474,54.0797,1.3813660759205506,2.26163,26.0,S1
8617334.0,-125.0432,35.9204,-32.15,10.15,-1.1749077439446587,53.3544,-0.8580767486892801,2.263,26.0,S2
8617334.0,-125.0343,35.8437,-9.13333,82.26667,-0.6758166916254491,53.2882,-0.23251707081728523,2.26261,26.0,P3
8617334.0,-124.9788,35.6546,-15.51667,29.01667,-2.003784361084329,52.9131,-1.4560143190646864,2.26331,26.0,S3
8617334.0,-124.9516,35.4705,-19.36667,62.71667,-0.45549882573036093,51.9438,-0.09381652225234016,2.26397,26.0,P6
8617334.0,-124.9101,35.3888,-19.96667,21.05,-0.7336923241741249,53.1712,-0.1026943290860966,2.26596,26.0,S4
8617334.0,-124.8944,35.283,-1.73333,90.96667,2.788599612761272,53.8446,1.3617529139891384,2.267,26.0,P7
8703172.0,-125.1248,36.183,-11.28333,15.31667,0.5993424263177398,54.0507,0.2627444034823466,2.86684,26.0,S1
8703172.0,-125.0591,36.0103,-7.61667,45.51667,0.4581930032052003,54.3227,0.5023105521937237,2.84271,26.0,P2
8703172.0,-125.0464,35.9166,-0.63333,27.83333,-0.2222450004921686,54.4094,0.036003498244546905,2.82485,26.0,S2
8703172.0,-125.0362,35.8358,-40.33333,12.43333,-0.5523110088314817,53.0549,-0.5426336679051581,2.81469,26.0,P3
8703172.0,-124.9818,35.6527,-21.23333,7.25,-1.6758265003161754,53.0113,-1.4170443629247969,2.783,26.0,S3
8703172.0,-124.9528,35.4624,-34.91667,18.26667,0.654617132983152,53.0485,1.046679268615606,2.76312,26.0,P6
8703172.0,-124.9116,35.3854,-2.6,28.05,0.738229947133731,53.524,0.11194030829373214,2.74859,26.0,S4
8789010.0,-125.1229,36.184,-53.06667,0.95,1.9623639455585298,54.5718,1.937223055711144,3.26641,26.0,S1
8789010.0,-125.0593,36.0056,-72.33333,28.51667,-0.6830092565540054,52.6866,-0.7471972126005464,3.25353,26.0,P2
8789010.0,-125.046,35.9177,-27.21667,0.75,-0.7260887388608521,53.1301,-0.776176548171545,3.24686,26.0,S2
8789010.0,-125.0446,35.8333,-31.93333,21.11667,-1.1458509630363496,52.2904,-1.2121549643749092,3.23115,26.0,P3
8789010.0,-124.9821,35.6535,-4.9,25.13333,-0.7808639757056247,53.811,-0.5488554614729136,3.22535,26.0,S3
8789010.0,-124.953,35.462,-25.2,33.63333,0.719038039466017,53.0636,1.1552053205292785,3.2164,26.0,P6
8789010.0,-124.9141,35.387,-6.23333,23.7,-0.21500904533661513,53.2395,-0.4723373136999931,3.22054,26.0,S4
8789010.0,-124.8995,35.2828,-49.33333,9.08333,0.8694199944688993,53.2589,0.6642931240794824,3.21531,26.0,P7
8874848.0,-125.1229,36.1844,-10.16667,14.86667,0.5027219539496488,54.775,0.9681669563427318,4.42543,26.0,S1
8874848.0,-125.06,35.9894,-42.98333,4.1,-1.1587320695221623,53.3387,-0.9325890057487138,4.48392,26.0,P2
8874848.0,-125.0452,35.9185,-22.15,4.25,-0.053019822150409346,54.5524,-0.35290128341789073,4.50718,26.0,S2
8874848.0,-125.045,35.8253,-39.46667,11.96667,0.38586874445708197,54.1855,0.15975505573074547,4.51653,26.0,P3
8874848.0,-124.9805,35.6541,-22.78333,4.18333,0.4165889683693334,54.4943,-0.3461272727576431,4.55984,26.0,S3
8874848.0,-124.9127,35.3887,-6.58333,19.58333,0.3477795746452484,54.9982,0.4930887925509815,4.61725,26.0,S4
8874848.0,-124.9045,35.2865,-5.95,92.78333,-0.4412073497487409,52.7949,0.010606757299785899,4.63129,26.0,P7
8960686.0,-125.1229,36.1843,-20.23333,8.13333,-1.340993829836357,52.742,-0.039383972456732086,2.21402,26.0,S1
8960686.0,-125.0552,35.9912,-43.16667,11.36667,0.9186030485868306,54.9065,0.8255695207784857,2.25024,26.0,P2
8960686.0,-125.043,35.9176,-27.75,2.13333,0.09821548506690081,53.8818,-0.4978355076813388,2.26816,26.0,S2
8960686.0,-125.0397,35.8263,-58.78333,56.21667,-0.05636700978115289,53.3712,-0.6603177824600897,2.28223,26.0,P3
8960686.0,-124.979,35.6535,-1.63333,29.4,1.777148223395192,55.8758,0.33827930738547013,2.31111,26.0,S3
8960686.0,-124.9524,35.4668,-33.53333,21.43333,-0.8468218647635939,53.7944,-0.030128147025821533,2.33231,26.0,P6
8960686.0,-124.9115,35.3893,-15.76667,15.03333,0.2847449014232486,55.8925,0.0528997103807875,2.34785,26.0,S4
8960686.0,-124.907,35.291,-14.91667,37.58333,-0.8345289540910641,54.2716,0.010916871079246993,2.36236,26.0,P7
9046524.0,-125.1231,36.1854,-3.03333,33.45,-0.8417186689716157,53.6682,0.024544167393383054,1.57215,26.0,S1
9046524.0,-125.0558,35.994,-35.05,32.66667,-0.21937503884263193,53.6924,-0.4486218343947266,1.57375,26.0,P2
9046524.0,-125.0435,35.918,-15.75,18.75,1.0668368240608932,54.9716,0.6699267389157187,1.57505,26.0,S2
9046524.0,-125.0393,35.8308,-36.21667,30.28333,0.1671974573140229,53.5671,-0.1601050563826213,1.57224,26.0,P3
9046524.0,-124.9798,35.6532,-7.25,29.53333,0.5126805034981543,54.9567,-0.18765691901070358,1.57386,26.0,S3
9046524.0,-124.9546,35.4735,-55.31667,10.56667,0.3577113230188749,53.2734,0.21158699641562675,1.57294,26.0,P6
9046524.0,-124.912,35.3898,-24.0,12.2,-1.0433324000776967,54.4097,-0.10967409293667835,1.57576,26.0,S4
9132362.0,-125.1236,36.1851,-13.46667,23.95,0.20550363115933956,54.8815,0.7576181459949561,1.52,26.0,S1
9132362.0,-125.0507,35.9955,-25.45,42.76667,-0.7404054296803595,53.645,-0.7927496891276005,1.51447,26.0,P2
9132362.0,-125.0439,35.917,-1.78333,32.85,-0.3863128285956002,54.6206,-0.5197410822971419,1.51215,26.0,S2
9132362.0,-125.0347,35.8323,-10.55,59.38333,0.5737202240916687,54.5279,0.0066875987697601336,1.50793,26.0,P3
9132362.0,-124.9804,35.654,-25.9,10.43333,0.5054847329333345,55.8823,-0.035722163816384905,1.50313,26.0,S3
9132362.0,-124.9555,35.4745,-60.5,7.88333,0.21189159583009745,55.3026,1.2743433154402561,1.5025,26.0,P6
9132362.0,-124.9128,35.3911,-8.01667,31.76667,0.5470110377963429,55.2494,-0.13155762221550538,1.50733,26.0,S4
9132362.0,-124.9124,35.2997,-15.15,57.13333,-0.9168929635348237,53.5016,-0.558878502748343,1.51027,26.0,P7
9218200.0,-125.1243,36.1862,-23.68333,13.16667,0.669811204855648,54.4279,0.7130938514199645,2.251,26.0,S1
9218200.0,-125.0527,35.9955,-40.28333,30.15,-1.3322448827672209,54.0805,-0.62916764788063,2.24698,26.0,P2
9218200.0,-125.0447,35.9172,-35.65,0.2,-0.03613423242340269,54.4664,-0.5021745265771947,2.24133,26.0,S2
9218200.0,-124.9803,35.654,-27.51667,10.05,0.7023399311915994,55.9496,0.35908887676081874,2.22629,26.0,S3
9218200.0,-124.9533,35.4702,-31.43333,32.68333,0.24483642583306256,52.952,-0.17468166900936632,2.217,26.0,P6
9218200.0,-124.9127,35.391,-24.18333,10.96667,0.7006390918085921,55.2147,0.20045283768120237,2.21625,26.0,S4
9218200.0,-124.9118,35.2987,-45.28333,20.88333,-0.9492475384982784,53.8595,0.03338827760520656,2.21486,26.0,P7
9304038.0,-125.1243,36.1879,-20.21667,13.11667,0.48820628388868814,53.5636,1.0986536271147074,3.5989,26.0,S1
9304038.0,-125.0523,35.9966,-62.33333,0.88333,-0.8248849162147516,52.9172,-0.5912924918279623,3.54763,26.0,P2
9304038.0,-125.0454,35.9186,-20.78333,13.41667,-0.560806332215411,52.9881,-0.7785916459304869,3.52409,26.0,S2
9304038.0,-125.0157,35.8282,-46.51667,19.56667,1.2745935664401014,53.6779,0.14516312833041012,3.50088,26.0,P3
9304038.0,-124.9812,35.6544,-19.28333,17.65,0.09298468417698055,54.3892,-0.13219045975543567,3.45232,26.0,S3
9304038.0,-124.954,35.4666,-48.26667,16.46667,-0.8448770837773488,53.0286,-0.24924453182205653,3.40157,26.0,P6
